,alpha_deg,distance_delta,id,lambda_deg,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,target_v,total_power_sec,v_e_ratio,velocity,w_para,y_para
402,40,0.5864313734591433,Mujoco-planar-snake-cars-angle-line-v1,120,1215.7781821142003,0.017368259744488575,0.8447485295503235,0.6379237134925415,0.5689821081399475,0.4310988974347596,0.3984063577632648,0.05,12.157781821142002,0.8441136044807742,0.014660784336478582,1.25,0.30000000000000004
1452,70,0.4393784712987845,Mujoco-planar-snake-cars-angle-line-v1,70,1839.5755751684421,0.026279651073834887,0.8229141262708106,0.5967047922877786,0.5213016809601014,0.3704954583047468,0.3973015696429198,0.05,18.395755751684423,0.4179835474834824,0.010984461782469613,1.0,0.1
1788,80,0.7024646489499418,Mujoco-planar-snake-cars-angle-line-v1,50,1861.710428136467,0.026595863259092387,0.8489697742877204,0.6623182306079393,0.6001010493813456,0.4756666869281582,0.3927688996652768,0.05,18.61710428136467,0.6603138259761022,0.017561616223748543,1.0,0.1
2310,90,1.0476235195885706,Mujoco-planar-snake-cars-angle-line-v1,70,1683.7509927499268,0.024053585610713243,0.8855194834702865,0.749879087091786,0.704665621632286,0.6142386907132855,0.39215076069901333,0.05,16.83750992749927,1.088843402126676,0.026190587989714267,0.5,0.30000000000000004
1800,80,0.7203055227666213,Mujoco-planar-snake-cars-angle-line-v1,50,2103.9125545426473,0.030055893636323532,0.8479858373676034,0.6650484338734935,0.6040692993754571,0.4821110303793838,0.392102859194587,0.05,21.039125545426472,0.5991383349654497,0.018007638069165534,1.75,0.1
768,50,1.028466672059368,Mujoco-planar-snake-cars-angle-line-v1,110,1108.2427411071994,0.015832039158674274,0.8901810358789974,0.7492006484355049,0.7022071859543407,0.6082202609920123,0.3899675065595429,0.05,11.082427411071995,1.6240274890551252,0.0257116668014842,0.25,0.1
366,40,0.3034334215432919,Mujoco-planar-snake-cars-angle-line-v1,110,1188.3673481110286,0.016976676401586125,0.8167620010330603,0.5673700171850299,0.4842393559023531,0.3179780333369995,0.38896843996984076,0.05,11.883673481110286,0.4468386720190741,0.007585835538582298,2.0,0.30000000000000004
750,50,0.5607060747486439,Mujoco-planar-snake-cars-angle-line-v1,100,1457.1899900421515,0.02081699985774502,0.8394170075886684,0.6297680187582885,0.5598850224814952,0.4201190299279085,0.38876635289567285,0.05,14.571899900421515,0.6733752204691874,0.014017651868716096,2.0,0.30000000000000004
1440,70,0.5008047788667378,Mujoco-planar-snake-cars-angle-line-v1,70,724.3913057539268,0.010348447225056097,0.8418017201066289,0.6200269711041564,0.5461020547699988,0.3982522221016839,0.3866301189570595,0.05,7.243913057539268,1.2098548892779009,0.012520119471668445,0.25,0.1
1170,60,0.9129957837159313,Mujoco-planar-snake-cars-angle-line-v1,100,1991.3249079493753,0.028447498684991076,0.8685415794236002,0.7140251965864872,0.6625197356407829,0.5595088137493742,0.38659689202440634,0.05,19.913249079493752,0.8023515475172768,0.022824894592898284,1.25,0.30000000000000004
1056,60,0.6187488921098856,Mujoco-planar-snake-cars-angle-line-v1,80,650.198691552401,0.00928855273646287,0.8544440470218182,0.6500429466592399,0.5819092465383805,0.44564184629666154,0.38628601090003456,0.05,6.50198691552401,1.6653533377728027,0.01546872230274714,0.25,0.1
2400,90,1.35360049402709,Mujoco-planar-snake-cars-angle-line-v1,90,1686.116729421121,0.024087381848873154,0.9160901439236104,0.8263564325823358,0.7964451954685776,0.7366227212410612,0.38511943802949317,0.05,16.86116729421121,1.4048854525989232,0.03384001235067725,0.25,0.1
684,50,0.5080267218931467,Mujoco-planar-snake-cars-angle-line-v1,90,915.9295228630647,0.013084707469472353,0.8403349062137369,0.6204643267385506,0.5471741335801551,0.40059374726336416,0.38486509242967104,0.05,9.159295228630647,0.9706497510135645,0.012700668047328667,1.0,0.1
1140,60,0.7950065697585567,Mujoco-planar-snake-cars-angle-line-v1,90,2291.4316733406404,0.03273473819058058,0.8533128664233913,0.6823842733443488,0.6254080756513347,0.5114556802653065,0.384778406156065,0.05,22.914316733406405,0.6071581855413463,0.019875164243963916,2.5,0.1
3648,120,0.8603839592445337,Mujoco-planar-snake-cars-angle-line-v1,80,1462.0129683606328,0.02088589954800904,0.8693296762860462,0.7046530400371289,0.6497608279541565,0.5399764037882117,0.3841248780778376,0.05,14.62012968360633,1.0298622250705862,0.02150959898111334,0.25,0.1
1812,80,0.6600957439174939,Mujoco-planar-snake-cars-angle-line-v1,50,2219.0643826759124,0.03170091975251304,0.840648838589739,0.6491734761031169,0.585348355274243,0.45769811361649493,0.3829587136581232,0.05,22.190643826759125,0.5205651358626322,0.01650239359793735,2.5,0.1
1950,80,0.3407840465127161,Mujoco-planar-snake-cars-angle-line-v1,80,1991.503482796853,0.02845004975424076,0.8113183648478789,0.5709709867510586,0.4908551940521184,0.3306236086542381,0.3811237827703178,0.05,19.91503482796853,0.2994582166432933,0.008519601162817903,2.0,0.30000000000000004
1104,60,0.5329939685654672,Mujoco-planar-snake-cars-angle-line-v1,90,639.7893277710925,0.009139847539587036,0.8459875188248771,0.6286785683715732,0.5562422515538054,0.4113696179182694,0.38111295939379053,0.05,6.397893277710925,1.4578852827055728,0.01332484921413668,0.25,0.1
2784,100,0.8741009640330524,Mujoco-planar-snake-cars-angle-line-v1,80,1494.7785697050767,0.021353979567215388,0.8703269127495329,0.7078482512246553,0.6536886973830296,0.5453695896997779,0.3807841132553792,0.05,14.947785697050767,1.0233466802776348,0.02185252410082631,0.25,0.1
1578,70,0.5411355039948842,Mujoco-planar-snake-cars-angle-line-v1,90,2257.0125697457997,0.03224303671065428,0.8283191210309649,0.6191623576433939,0.5494434365142036,0.4100055942558228,0.378756081804707,0.05,22.570125697457996,0.4195754798555258,0.013528387599872104,2.75,0.30000000000000004
2346,90,0.44632432968154223,Mujoco-planar-snake-cars-angle-line-v1,70,2462.5831603267966,0.035179759433239956,0.8164886254215623,0.5939912027037656,0.5198253951311667,0.3714937799859689,0.37622517913402215,0.05,24.625831603267965,0.31717409163110144,0.011158108242038556,2.75,0.30000000000000004
1368,70,0.5203688022699842,Mujoco-planar-snake-cars-angle-line-v1,50,1653.6440132535442,0.023623485903622062,0.8331380915041008,0.6182804576156851,0.5466612463195465,0.40342282372726923,0.3740477208589782,0.05,16.536440132535443,0.5506901102497735,0.013009220056749603,1.75,0.1
2220,90,0.7953810786592128,Mujoco-planar-snake-cars-angle-line-v1,50,2393.2419279442056,0.03418917039920294,0.852186771546559,0.6817506844652017,0.6249386554380827,0.5113145973838445,0.37282944298753895,0.05,23.932419279442055,0.5816030846698723,0.01988452696648032,1.0,0.1
1890,80,0.363860218528794,Mujoco-planar-snake-cars-angle-line-v1,70,1844.1573095632843,0.026345104422332632,0.8153099383150134,0.5777925024210322,0.4986200237897052,0.3402750665270511,0.3722193556495456,0.05,18.441573095632844,0.34528257384733624,0.009096505463219851,1.25,0.30000000000000004
984,60,0.2773217793110696,Mujoco-planar-snake-cars-angle-line-v1,60,1487.3072673446604,0.02124724667635229,0.8107343805900252,0.5587068214895913,0.47469763512278,0.3066792623891574,0.37194096000754373,0.05,14.873072673446604,0.3263031953449791,0.00693304448277674,1.75,0.1
2238,90,0.6805243881664285,Mujoco-planar-snake-cars-angle-line-v1,50,2296.041807899852,0.032800597255712174,0.8418119610120731,0.653730798413751,0.5910370775476437,0.4656496358154289,0.37157173784982944,0.05,22.96041807899852,0.5186829243238217,0.01701310970416071,2.0,0.30000000000000004
1878,80,0.43877715045547694,Mujoco-planar-snake-cars-angle-line-v1,70,1188.3983964306583,0.0169771199490094,0.8302960190863402,0.6012057276393645,0.5248422971570393,0.37211543619238885,0.3705442804972968,0.05,11.883983964306584,0.6461301324567115,0.010969428761386924,0.5,0.30000000000000004
738,50,0.5225523042384217,Mujoco-planar-snake-cars-angle-line-v1,100,1181.8076737339175,0.01688296676762739,0.8387488570097403,0.6221965926757917,0.5500125045644756,0.40564432834184316,0.3689060981335426,0.05,11.818076737339174,0.7737862536701797,0.013063807605960542,1.25,0.30000000000000004
1962,80,0.2975912956924307,Mujoco-planar-snake-cars-angle-line-v1,80,2312.635462023575,0.03303764945747965,0.8033290100032594,0.5578789991943678,0.4760623289247374,0.3124289883854763,0.36826712124494626,0.05,23.12635462023575,0.22519103248813055,0.007439782392310768,2.75,0.30000000000000004
2250,90,0.5835454257445662,Mujoco-planar-snake-cars-angle-line-v1,50,2339.9023716403417,0.033427176737719166,0.8316128011842813,0.629172768067282,0.5616927570282821,0.42673273495028263,0.36823980653718746,0.05,23.399023716403416,0.43643038591268063,0.014588635643614156,2.75,0.30000000000000004
372,40,0.4582847685843654,Mujoco-planar-snake-cars-angle-line-v1,110,1681.2986212366714,0.024018551731952446,0.8266136354728746,0.6025619162801151,0.5278780098825286,0.37851019708735567,0.3662951973503668,0.05,16.812986212366713,0.47701124291218017,0.011457119214609134,2.5,0.1
2226,90,0.6799883151184911,Mujoco-planar-snake-cars-angle-line-v1,50,1927.482962108369,0.027535470887262412,0.8459704548020391,0.6562293433359916,0.5929823061806423,0.4664882318699438,0.3658633221966649,0.05,19.27482962108369,0.6173748743053509,0.01699970787796228,1.25,0.30000000000000004
996,60,0.2780413584565893,Mujoco-planar-snake-cars-angle-line-v1,60,1708.1622324930875,0.02440231760704411,0.8082822817600236,0.5573091808106252,0.4736514804941591,0.30633607986122685,0.3656664140504728,0.05,17.081622324930876,0.2848513847474966,0.006951033961414732,2.5,0.1
2256,90,0.43728062857197436,Mujoco-planar-snake-cars-angle-line-v1,60,803.0344252644018,0.011471920360920027,0.8345505265684614,0.6035841969625335,0.5265954204272243,0.3726178673566057,0.3640046068121842,0.05,8.030344252644017,0.9529368554143826,0.010932015714299359,0.25,0.1
2742,100,0.5604469593928982,Mujoco-planar-snake-cars-angle-line-v1,70,1728.4992439000873,0.024692846341429816,0.8362904188661461,0.6277653166775097,0.5582569492812975,0.4192402144888733,0.36381478597351363,0.05,17.284992439000874,0.5674183442074241,0.014011173984822456,0.5,0.30000000000000004
744,50,1.0387552539124325,Mujoco-planar-snake-cars-angle-line-v1,100,2152.910213531083,0.030755860193301184,0.8792708372366023,0.7443108833814576,0.6993242320964093,0.6093509295263128,0.36271150903967503,0.05,21.529102135310833,0.8443555532050115,0.025968881347810814,1.75,0.1
1566,70,0.5982065207159222,Mujoco-planar-snake-cars-angle-line-v1,90,2109.4257953587494,0.030134654219410705,0.8357129286960636,0.6344843030692751,0.5674080945270124,0.4332556774424866,0.3616260561898427,0.05,21.094257953587494,0.4962779034731698,0.014955163017898055,2.0,0.30000000000000004
408,40,0.8360922275561604,Mujoco-planar-snake-cars-angle-line-v1,120,1592.352964947499,0.022747899499249987,0.865410903156216,0.6976491071394151,0.6417285084671481,0.5298873111226141,0.3614968770461189,0.05,15.92352964947499,0.9188675064083685,0.02090230568890401,1.75,0.1
756,50,1.0514966963938353,Mujoco-planar-snake-cars-angle-line-v1,100,2335.8652589477624,0.03336950369925375,0.8784540666799806,0.7461894222488319,0.7021012074384492,0.6139247778176833,0.361436108325375,0.05,23.358652589477625,0.7877677069088012,0.02628741740984588,2.5,0.1
1158,60,0.6947119402855058,Mujoco-planar-snake-cars-angle-line-v1,100,1171.3388781094143,0.016733412544420203,0.8560844639930144,0.6653112787991663,0.6017202170678836,0.4745380936053181,0.36098576771470775,0.05,11.713388781094142,1.03791133225416,0.017367798507137645,0.5,0.30000000000000004
354,40,0.25759229692787455,Mujoco-planar-snake-cars-angle-line-v1,110,855.049306743483,0.012214990096335475,0.8159872376157191,0.5582905791838009,0.4723916930398282,0.3005939207518827,0.36084176791814654,0.05,8.55049306743483,0.5272052922195017,0.0064398074231968635,1.25,0.30000000000000004
360,40,0.3863987005353726,Mujoco-planar-snake-cars-angle-line-v1,110,1406.3792179453712,0.020091131684933875,0.8225669647055901,0.5865541092913762,0.5078831574866381,0.3505412538771622,0.3588823354549613,0.05,14.063792179453712,0.4808075356266876,0.009659967513384316,1.75,0.1
396,40,1.1950276333319385,Mujoco-planar-snake-cars-angle-line-v1,120,1496.6553208980158,0.021380790298543083,0.9023981310943594,0.788066513183713,0.7499559738801643,0.6737348952730667,0.3588580300640848,0.05,14.966553208980159,1.3973146182222382,0.02987569083329846,1.0,0.1
1116,60,0.7251137141138928,Mujoco-planar-snake-cars-angle-line-v1,90,1853.552181047571,0.02647931687210816,0.8513279179137029,0.6680387700924191,0.6069423874853246,0.4847496222711355,0.3577550919236424,0.05,18.53552181047571,0.6846038717842522,0.01812784285284732,1.0,0.1
1494,70,0.7516167454156482,Mujoco-planar-snake-cars-angle-line-v1,80,1281.4882886597993,0.018306975552282848,0.8605160940997386,0.6787506985777706,0.6181622334037813,0.4969853030558027,0.3571441141255373,0.05,12.814882886597992,1.0264075888301534,0.018790418635391205,0.5,0.30000000000000004
3558,120,0.5783210176003344,Mujoco-planar-snake-cars-angle-line-v1,60,2153.558264469245,0.03076511806384636,0.8332200073089563,0.6291976953681604,0.5611902580545618,0.42517538342736444,0.3570022897870302,0.05,21.53558264469245,0.4699486415102926,0.014458025440008359,0.5,0.30000000000000004
1134,60,0.3673068285647587,Mujoco-planar-snake-cars-angle-line-v1,90,1152.2698397351623,0.01646099771050232,0.823561884688074,0.5835962082859385,0.5036076494852267,0.343630531883803,0.35668630508484384,0.05,11.522698397351624,0.5578441158679166,0.009182670714118968,2.0,0.30000000000000004
1380,70,0.4380680212033421,Mujoco-planar-snake-cars-angle-line-v1,50,1734.4709631544963,0.024778156616492807,0.8239842768271399,0.5971279269925891,0.5215091437144055,0.37027157715803827,0.35652787912588474,0.05,17.344709631544962,0.4419901245919922,0.010951700530083552,2.5,0.1
1356,70,0.5004797053271592,Mujoco-planar-snake-cars-angle-line-v1,50,1303.7416040444282,0.018624880057777543,0.835148066486494,0.615807486302901,0.5426939595750369,0.3964669061193081,0.3560876717421121,0.05,13.037416040444281,0.671789165587357,0.012511992633178981,1.0,0.1
1128,60,0.7141010945011694,Mujoco-planar-snake-cars-angle-line-v1,90,2117.5928319139616,0.03025132617019945,0.8472090485139574,0.6633996105401927,0.6021297978822711,0.47959017256642783,0.3552006375455681,0.05,21.175928319139615,0.5901403218519307,0.017852527362529236,1.75,0.1
426,40,0.24291944607267846,Mujoco-planar-snake-cars-angle-line-v1,120,1338.2904010797274,0.01911843430113896,0.8089971971663568,0.5511706443676001,0.465228460101348,0.29334409156884356,0.3530732748637838,0.05,13.382904010797274,0.31765081052977073,0.006072986151816962,2.75,0.30000000000000004
1032,60,0.23515692417398615,Mujoco-planar-snake-cars-angle-line-v1,70,1866.1851528525854,0.026659787897894076,0.8021878620990834,0.5454593370945495,0.45988316209303826,0.2887308120900156,0.3522559143719755,0.05,18.661851528525855,0.2205164994885066,0.005878923104349653,1.75,0.1
1044,60,0.21324438788077016,Mujoco-planar-snake-cars-angle-line-v1,70,2060.9133462899226,0.029441619232713174,0.7977711434019065,0.538590287353836,0.4521966686711458,0.2794094313057654,0.35164945497347033,0.05,20.609133462899226,0.18107392989770585,0.005331109697019254,2.5,0.1
2658,100,0.7697063252728702,Mujoco-planar-snake-cars-angle-line-v1,50,2370.363074222711,0.033862329631753015,0.8498807688218846,0.675495416502341,0.6173669657291598,0.5011100641827975,0.3506814291880793,0.05,23.70363074222711,0.5682614970996485,0.019242658131821754,1.25,0.30000000000000004
1968,80,0.7582288368772199,Mujoco-planar-snake-cars-angle-line-v1,90,1274.3481570386866,0.018204973671981234,0.8612589047501371,0.6804547223833144,0.6201866615943734,0.4996505400164917,0.35015506147023806,0.05,12.743481570386866,1.0412385792737902,0.018955720921930496,0.25,0.1
1020,60,0.2513556406029389,Mujoco-planar-snake-cars-angle-line-v1,70,1372.257831998274,0.019603683314261055,0.809452617408885,0.5530370684936041,0.46756521885517716,0.2966215195783232,0.3501353282935807,0.05,13.72257831998274,0.320546446009059,0.006283891015073473,1.0,0.1
414,40,0.24315013879253433,Mujoco-planar-snake-cars-angle-line-v1,120,1188.7877223954756,0.016982681748506798,0.810728868480448,0.5522961938238802,0.4661519689383576,0.29386351916731235,0.3493086539599021,0.05,11.887877223954757,0.3579383727395017,0.0060787534698133585,2.0,0.30000000000000004
2352,90,0.7976050203668206,Mujoco-planar-snake-cars-angle-line-v1,80,1205.1175708226315,0.017215965297466163,0.8659877297987092,0.6907932724429721,0.6323951199910598,0.5155988150872349,0.348581191532687,0.05,12.051175708226316,1.158234531996024,0.019940125509170514,0.25,0.1
348,40,0.30403321717134535,Mujoco-planar-snake-cars-angle-line-v1,110,882.262746477272,0.012603753521103886,0.8203203189002515,0.5697064275322844,0.4861684637429621,0.3190925361643173,0.3480371749068084,0.05,8.82262746477272,0.6030608593350153,0.007600830429283634,1.0,0.1
1524,70,0.38906375699563034,Mujoco-planar-snake-cars-angle-line-v1,80,2781.6064087518935,0.03973723441074133,0.80711658817097,0.5773973220435369,0.5008242333343926,0.34767805591610385,0.34791088692456673,0.05,27.816064087518935,0.24477279481386283,0.009726593924890758,2.5,0.1
2334,90,0.4259385049672062,Mujoco-planar-snake-cars-angle-line-v1,70,2417.757801033428,0.03453939715762041,0.8149623327706242,0.5892149276629913,0.5139657926271137,0.36346752255535836,0.3474157764544065,0.05,24.177578010334283,0.30829902952810484,0.010648462624180155,2.0,0.30000000000000004
2262,90,0.3289932989300821,Mujoco-planar-snake-cars-angle-line-v1,60,1491.7387367336291,0.021310553381908987,0.815850887187481,0.571593048041566,0.490173768326261,0.32733520889565093,0.3467841472058338,0.05,14.917387367336291,0.3859511447616513,0.008224832473252053,0.5,0.30000000000000004
2322,90,0.522368620768078,Mujoco-planar-snake-cars-angle-line-v1,70,2237.2354508890976,0.031960506441272823,0.8266684569237895,0.6146119019713832,0.5439263836539143,0.4025553470189766,0.34668749555561434,0.05,22.372354508890975,0.4086047742453066,0.01305921551920195,1.25,0.30000000000000004
2736,100,0.7244627340905865,Mujoco-planar-snake-cars-angle-line-v1,70,1421.9012370948424,0.020312874815640605,0.8561959735565462,0.6709592461148264,0.6092136703009197,0.48572251867310645,0.34480576398600965,0.05,14.219012370948423,0.8916299891888779,0.018111568352264663,0.25,0.1
324,40,0.3768032105944994,Mujoco-planar-snake-cars-angle-line-v1,100,1086.5124857025085,0.015521606938607263,0.8252630355085642,0.5864399991793212,0.5068323204029069,0.34761696285007826,0.34387906335847307,0.05,10.865124857025085,0.6069010961379067,0.009420080264862485,2.5,0.1
1806,80,0.4506840385700248,Mujoco-planar-snake-cars-angle-line-v1,50,1680.2859438416094,0.02400408491202299,0.8258651359273842,0.6006689671864947,0.5256035776061982,0.3754727984456053,0.3432214039455524,0.05,16.802859438416093,0.4693826490593373,0.01126710096425062,2.0,0.30000000000000004
1590,70,0.9351936537290344,Mujoco-planar-snake-cars-angle-line-v1,100,1907.545721878918,0.02725065316969882,0.8717188428371445,0.7201730868474092,0.6696578348508309,0.568627330857674,0.34253310553554583,0.05,19.07545721878918,0.8579552643245599,0.02337984134322586,0.5,0.30000000000000004
1506,70,0.17306269037825306,Mujoco-planar-snake-cars-angle-line-v1,80,1478.1086164429473,0.021115837377756394,0.8004135991356203,0.532707753905685,0.4434724721623734,0.2650019086757499,0.34225913830155497,0.05,14.781086164429473,0.20489678822843982,0.004326567259456326,1.25,0.30000000000000004
1068,60,0.1158355684960255,Mujoco-planar-snake-cars-angle-line-v1,80,1330.9711362755572,0.0190138733753651,0.7963724581493106,0.5194519554363238,0.42714512119866166,0.24253145272333715,0.342105186209484,0.05,13.309711362755571,0.15230401271908287,0.0028958892124006375,1.0,0.1
1794,80,0.47421713870154925,Mujoco-planar-snake-cars-angle-line-v1,50,1356.3569707861216,0.019376528154087448,0.8319204913468851,0.6088660205983436,0.5345145303488299,0.38581154984980215,0.34142700264332393,0.05,13.563569707861216,0.6118448244835775,0.011855428467538731,1.25,0.30000000000000004
2646,100,0.3636352385498376,Mujoco-planar-snake-cars-angle-line-v1,50,1424.2422694735792,0.020346318135336845,0.8200864693467144,0.5807356505697909,0.5009520443108166,0.3413848317928676,0.3405720144025065,0.05,14.242422694735792,0.44680717677156456,0.00909088096374594,0.5,0.30000000000000004
2304,90,0.8037025074297288,Mujoco-planar-snake-cars-angle-line-v1,70,1294.3736545989975,0.01849105220855711,0.8655774089761272,0.6916801007531537,0.6337143313454958,0.5177827925301801,0.3393513736896431,0.05,12.943736545989974,1.086610024087487,0.02009256268574322,0.25,0.1
336,40,0.40721622128779966,Mujoco-planar-snake-cars-angle-line-v1,110,282.69760916106236,0.004038537273729462,0.8374907923097964,0.5997847866850852,0.5205494514768481,0.36207878106037394,0.33923058085437546,0.05,2.8269760916106237,2.5208150481656215,0.010180405532194991,0.25,0.1
1434,70,0.24229312161019045,Mujoco-planar-snake-cars-angle-line-v1,60,1618.8553098574275,0.02312650442653468,0.8057281086197913,0.5490100281892802,0.4634373347124432,0.2922919477587691,0.3390084487544645,0.05,16.188553098574275,0.26192147021167445,0.006057328040254761,2.75,0.30000000000000004
1038,60,0.11704366314055958,Mujoco-planar-snake-cars-angle-line-v1,70,1556.5569414249826,0.02223652773464261,0.7939151441263419,0.5181426519178186,0.42621848784831085,0.24237015970929526,0.33895745577980185,0.05,15.565569414249826,0.13158941060547819,0.0029260915785139898,2.0,0.30000000000000004
