Wall time,Step,Value
1530539218.2220595,274,201.54945373535156
1530539221.5276709,275,202.80662536621094
1530539224.695752,276,203.9757843017578
1530539231.2798283,278,205.29981994628906
1530539235.054133,279,206.07989501953125
1530539241.4682965,281,206.6640625
1530539248.0500958,283,207.82537841796875
1530539255.2963378,285,208.7845916748047
1530539272.0808747,290,210.7880401611328
1530539278.5746825,292,212.37908935546875
1530539282.3199573,293,212.68624877929688
1530539288.848637,295,213.50550842285156
1530539292.0617077,296,214.49319458007812
1530539295.3223069,297,215.32337951660156
1530539299.0467303,298,216.25621032714844
1530539302.3097553,299,216.12474060058594
1530539305.527125,300,217.08432006835938
1530539308.7792995,301,217.72515869140625
1530539311.9746127,302,218.2747802734375
1530539315.6923428,303,219.0825653076172
1530539318.973666,304,218.83090209960938
1530539332.3120193,308,222.9240264892578
1530539335.6282096,309,223.79087829589844
1530539342.0430188,311,225.57455444335938
1530539352.6215992,314,228.38232421875
1530539366.3300657,318,230.44972229003906
1530539369.6207309,319,231.30491638183594
1530539372.8128147,320,231.9483184814453
1530539376.1214058,321,231.77377319335938
1530539383.0947661,323,233.37754821777344
1530539386.2846882,324,233.86097717285156
1530539389.4798388,325,234.4813995361328
1530539392.7206397,326,235.2712860107422
1530539395.8603609,327,236.1077117919922
1530539399.7243302,328,236.35934448242188
1530539409.411532,331,237.7135467529297
1530539412.544142,332,238.83619689941406
1530539419.5511334,334,240.96817016601562
1530539425.9991512,336,242.48851013183594
1530539433.0320957,338,243.87974548339844
1530539439.448791,340,246.13450622558594
1530539446.3963776,342,246.97232055664062
1530539449.624017,343,247.10076904296875
1530539452.7633095,344,247.8025665283203
1530539455.9792802,345,247.33544921875
1530539459.1611006,346,248.09817504882812
1530539462.9792364,347,249.0602264404297
1530539466.2536275,348,249.7257537841797
1530539469.3819284,349,250.40054321289062
1530539472.6221466,350,251.16505432128906
1530539479.6393318,352,252.39024353027344
1530539486.0131042,354,254.0598602294922
1530539489.3099875,355,254.91688537597656
1530539496.4745638,357,256.0826721191406
1530539502.8892293,359,256.19586181640625
1530539506.1588454,360,257.05364990234375
1530539509.3216066,361,257.77294921875
1530539513.2007015,362,258.7423095703125
1530539516.4494627,363,259.328857421875
1530539519.590608,364,260.0084228515625
1530539522.8739407,365,260.07879638671875
1530539526.0787776,366,260.9329528808594
1530539530.0019405,367,261.763427734375
1530539533.2178307,368,262.0921325683594
1530539536.4271185,369,262.365234375
1530539542.8454857,371,263.501220703125
1530539546.774691,372,263.8783874511719
1530539553.211242,374,264.7628173828125
1530539560.2954102,376,265.78350830078125
1530539563.590194,377,266.70806884765625
1530539566.769152,378,267.57568359375
1530539569.9929633,379,267.8529052734375
1530539573.2181828,380,269.0452575683594
1530539580.28411,382,270.0272521972656
1530539583.4595854,383,270.5880432128906
1530539589.9963925,385,271.34759521484375
1530539593.8471522,386,271.9739990234375
1530539597.1322925,387,272.5393371582031
1530539600.2625325,388,272.5621032714844
1530539603.5277956,389,272.78125
1530539610.5586827,391,274.5839538574219
1530539613.806269,392,275.8152770996094
1530539616.9943602,393,276.38494873046875
1530539620.2743924,394,277.96826171875
1530539636.9295523,399,281.21490478515625
1530539640.0767586,400,281.7052307128906
1530539647.3427904,402,282.5619201660156
1530539650.4712164,403,282.9234619140625
1530539653.7481723,404,283.0250244140625
1530539660.8206222,406,284.2892761230469
1530539664.0119677,407,284.8380126953125
1530539670.4395397,409,285.9306335449219
1530539677.5749464,411,286.1328125
1530539694.299171,416,288.6266174316406
1530539697.4811018,417,289.37994384765625
1530539707.7516487,420,291.6357116699219
1530539711.0112927,421,291.70074462890625
1530539714.1389935,422,292.2098388671875
1530539717.36012,423,292.6982116699219
1530539720.5472784,424,293.26654052734375
1530539724.411084,425,293.7343444824219
1530539730.759115,427,294.40240478515625
1530539737.2693048,429,295.1484069824219
1530539744.4046543,431,295.3634948730469
1530539750.7655032,433,296.1376647949219
1530539761.1169214,436,297.803466796875
1530539764.204665,437,298.4043884277344
1530539774.6609595,440,299.80889892578125
1530539777.883568,441,300.0830993652344
1530539780.976244,442,300.5694580078125
1530539784.2378578,443,300.25091552734375
1530539791.4384568,445,300.86175537109375
1530539794.6162827,446,301.42315673828125
1530539804.14657,449,302.6709289550781
1530539808.1855145,450,303.1439514160156
1530539814.4735427,452,303.4396057128906
1530539824.8716023,455,304.77325439453125
1530539828.0631466,456,305.8853454589844
1530539834.4840672,458,306.44207763671875
1530539838.3737905,459,307.38201904296875
1530539841.6451228,460,308.408203125
1530539844.7595477,461,308.33416748046875
1530539847.9567626,462,309.43096923828125
1530539855.0463,464,310.1682434082031
1530539858.3741295,465,310.68707275390625
1530539861.487125,466,311.1172180175781
1530539864.7313466,467,311.1634216308594
1530539867.9352708,468,311.51031494140625
1530539871.8960583,469,311.6571044921875
1530539875.1413927,470,312.5618591308594
1530539881.4998648,472,313.66265869140625
1530539888.6719477,474,314.39862060546875
1530539891.915146,475,315.5320739746094
1530539901.3564332,478,315.9063415527344
1530539905.3944597,479,315.6230163574219
1530539918.13851,483,317.8948669433594
1530539928.5228145,486,318.3003845214844
1530539931.7932074,487,319.0206604003906
1530539939.1027648,489,319.02777099609375
1530539942.3177633,490,319.0399475097656
1530539948.8437083,492,318.55615234375
1530539951.9937673,493,318.48541259765625
1530539956.130924,494,318.62725830078125
1530539965.683889,497,318.9753723144531
1530539968.7621126,498,319.41241455078125
1530539976.1405268,500,320.5003662109375
1530539989.796675,504,321.002685546875
1530539999.3457832,507,321.59832763671875
1530540003.3610065,508,320.9710388183594
1530540006.6600037,509,321.3384094238281
1530540009.7675133,510,322.0491027832031
1530540013.0132542,511,321.89508056640625
1530540016.1817598,512,322.1167297363281
1530540020.1967704,513,322.3938293457031
1530540026.515746,515,322.88427734375
1530540029.7846427,516,323.16790771484375
1530540032.9278998,517,323.29400634765625
1530540037.0613787,518,323.2220764160156
1530540040.2931793,519,323.6908264160156
1530540043.367134,520,323.9803466796875
1530540046.6702893,521,324.2662353515625
1530540057.1121414,524,324.81488037109375
1530540060.2358966,525,325.1251220703125
1530540063.5160794,526,325.9880676269531
1530540083.677792,532,327.189697265625
1530540091.0136862,534,327.9070129394531
1530540094.217369,535,327.6845703125
1530540097.5239062,536,328.333740234375
1530540100.6380508,537,328.3699035644531
1530540104.9529934,538,328.96661376953125
1530540108.131479,539,329.64312744140625
1530540111.3298962,540,330.4732971191406
1530540114.5427234,541,331.16143798828125
1530540118.5764978,542,331.8671569824219
1530540121.8842525,543,332.0303649902344
1530540125.0089948,544,332.5937194824219
1530540128.2856877,545,332.6554870605469
1530540131.484633,546,332.488037109375
1530540135.5707064,547,332.2662658691406
1530540138.8571577,548,332.41717529296875
1530540141.954011,549,332.38568115234375
1530540145.214289,550,332.5675354003906
1530540152.5130496,552,332.5799865722656
1530540155.7728996,553,332.8039855957031
1530540158.924641,554,332.69140625
1530540165.3471184,556,332.70233154296875
1530540172.7368443,558,333.14581298828125
1530540179.133404,560,333.10052490234375
1530540182.2593985,561,333.78900146484375
1530540192.8409522,564,333.7355041503906
1530540196.142351,565,334.0448303222656
1530540199.2326658,566,334.65911865234375
1530540206.6018481,568,335.1853332519531
1530540209.7172818,569,335.2918395996094
1530540212.9902866,570,335.3610534667969
1530540220.4189308,572,335.7118835449219
1530540223.5768907,573,336.1170654296875
1530540226.76175,574,335.9001159667969
1530540230.000615,575,336.3185119628906
1530540237.355497,577,337.33123779296875
1530540240.4793956,578,337.7174987792969
1530540243.6618903,579,338.2120361328125
1530540246.9263315,580,338.2574157714844
1530540249.9970398,581,339.2475280761719
1530540254.4047694,582,339.5462646484375
1530540257.5087125,583,339.8240966796875
1530540260.716337,584,340.75628662109375
1530540263.9151235,585,341.197265625
1530540271.282466,587,341.65875244140625
1530540274.3847127,588,342.6953430175781
1530540277.6737845,589,343.2981872558594
1530540288.2279294,592,345.2457580566406
1530540291.329016,593,345.89642333984375
1530540294.5666888,594,346.2861633300781
1530540301.94288,596,347.997802734375
1530540305.1856954,597,348.7806091308594
1530540308.3280106,598,349.64410400390625
1530540311.5977583,599,350.1507263183594
1530540318.9776008,601,352.32647705078125
1530540325.3050234,603,354.4432067871094
1530540328.6142395,604,355.30560302734375
1530540331.750058,605,356.5984802246094
1530540339.2594907,607,358.2373352050781
1530540345.6330926,609,359.2931213378906
1530540353.0030105,611,360.6263427734375
1530540356.1959627,612,361.31170654296875
1530540359.325031,613,362.0026550292969
1530540370.0711355,616,363.9540710449219
1530540382.7241085,620,366.2940979003906
1530540387.1764727,621,366.4695129394531
1530540390.3124173,622,366.79449462890625
1530540393.5148175,623,367.57208251953125
1530540396.7727482,624,368.0162353515625
1530540404.238967,626,368.0513610839844
1530540407.384604,627,368.4964904785156
1530540417.9941034,630,369.9979248046875
1530540421.27575,631,370.3875427246094
1530540427.72766,633,371.5130920410156
1530540435.1678066,635,372.1938781738281
1530540438.4477403,636,372.3522033691406
1530540447.9433222,639,373.6127624511719
1530540455.4636495,641,374.15789794921875
1530540458.6136854,642,374.4364929199219
1530540461.9018028,643,374.8608093261719
1530540469.3349,645,375.3331298828125
1530540472.5377157,646,375.2921447753906
1530540475.6166956,647,374.9562072753906
1530540478.9267888,648,374.98822021484375
1530540482.0521402,649,375.2779235839844
1530540486.4148717,650,375.4223937988281
1530540489.6136198,651,375.302978515625
1530540492.7405396,652,374.84881591796875
1530540496.0284417,653,375.3564758300781
1530540509.8142974,657,376.2911071777344
1530540513.0759468,658,376.99365234375
1530540520.6494462,660,377.4111328125
1530540526.9711149,662,377.6540832519531
1530540530.2284534,663,377.8792419433594
1530540533.309638,664,378.13800048828125
1530540537.8535986,665,378.5332336425781
1530540540.9864013,666,378.7735900878906
1530540544.1950881,667,379.6717529296875
1530540547.4714863,668,379.9510192871094
1530540551.674227,669,380.23175048828125
1530540554.9716563,670,381.0021667480469
1530540561.2946684,672,381.91448974609375
1530540564.496064,673,382.40814208984375
1530540568.7543864,674,383.08489990234375
1530540572.0229766,675,383.8229675292969
1530540575.1114814,676,384.67706298828125
1530540581.5805297,678,385.5578918457031
1530540585.8958492,679,386.1539306640625
1530540589.1701674,680,386.42535400390625
1530540595.5091465,682,386.5751953125
1530540598.674538,683,387.008056640625
1530540603.0219269,684,387.77984619140625
1530540606.3280945,685,388.13690185546875
1530540609.3896601,686,388.5337829589844
1530540612.6982768,687,388.72772216796875
1530540615.8068979,688,389.25201416015625
1530540620.1874204,689,389.3779602050781
1530540623.403537,690,389.8881530761719
1530540632.880619,693,390.90655517578125
1530540640.5317907,695,392.30694580078125
1530540646.914692,697,393.8597106933594
1530540657.59797,700,394.9627380371094
1530540660.7410438,701,396.3123474121094
1530540663.999948,702,396.33062744140625
1530540667.1427891,703,397.15234375
1530540671.621603,704,397.54632568359375
1530540674.764586,705,397.86688232421875
1530540677.9444075,706,398.45904541015625
1530540681.1738741,707,398.93658447265625
1530540684.271131,708,399.2079162597656
1530540688.8919048,709,399.5124816894531
1530540692.0207272,710,400.092529296875
1530540695.219847,711,400.5641174316406
1530540698.4696865,712,401.09393310546875
1530540709.4947193,715,402.4206237792969
1530540712.7328973,716,402.3252258300781
1530540715.9511282,717,402.7000732421875
1530540723.6068392,719,402.3544616699219
1530540726.786581,720,402.8896484375
1530540733.217342,722,403.4977111816406
1530540737.5997672,723,404.0604553222656
1530540740.8464658,724,404.23046875
1530540743.9305391,725,404.4178161621094
1530540747.2368875,726,403.96075439453125
1530540750.3625166,727,404.20989990234375
1530540761.1782882,730,405.1302795410156
1530540764.4976501,731,405.53466796875
1530540767.6198525,732,405.4107666015625
1530540781.668492,736,406.9516906738281
1530540784.7629137,737,407.4949645996094
1530540792.4715965,739,408.27532958984375
1530540795.613497,740,408.8759765625
1530540798.8957546,741,408.9934387207031
1530540801.962217,742,409.3746032714844
1530540809.6479113,744,409.1096496582031
1530540816.1357992,746,409.28656005859375
1530540819.1921787,747,409.61883544921875
1530540823.7835255,748,409.5882568359375
1530540830.1008284,750,410.13330078125
1530540833.3130984,751,410.040771484375
1530540837.755094,752,409.7981262207031
1530540841.0534773,753,409.84539794921875
1530540844.1742299,754,410.07904052734375
1530540847.4442863,755,410.0459899902344
1530540850.6344862,756,410.1935729980469
1530540855.01885,757,410.8526306152344
1530540864.6003263,760,411.7751159667969
1530540867.759616,761,411.87506103515625
1530540875.448735,763,411.83758544921875
1530540881.851385,765,411.873046875
1530540885.001856,766,411.9438781738281
1530540889.5005586,767,412.9075927734375
1530540892.7387025,768,413.16607666015625
1530540899.1865551,770,413.0660400390625
1530540902.3057888,771,413.4986877441406
1530540906.8805707,772,413.61553955078125
1530540910.093678,773,413.6240539550781
1530540913.201593,774,413.62567138671875
1530540916.5166852,775,413.7100524902344
1530540919.6300135,776,412.8963928222656
1530540924.164365,777,412.85443115234375
1530540933.7636256,780,413.7018127441406
1530540936.9226806,781,413.9049072265625
1530540944.6878397,783,413.5379333496094
1530540947.829924,784,412.9345397949219
1530540951.1055055,785,412.8670959472656
1530540954.1787395,786,412.5082092285156
1530540961.9170876,788,411.9119873046875
1530540968.3417888,790,413.37353515625
1530540971.3811812,791,413.1019287109375
1530540976.0291073,792,413.1847229003906
1530540979.1481302,793,413.54608154296875
1530540982.3573463,794,413.557861328125
1530540985.5721724,795,413.7189636230469
1530540990.1006205,796,413.7459411621094
1530540993.396767,797,414.150634765625
1530540999.8145425,799,414.440185546875
1530541003.0021744,800,414.8714294433594
1530541007.4858508,801,415.3617858886719
1530541013.844517,803,415.6023254394531
1530541020.3010075,805,415.5382385253906
1530541024.8187773,806,415.5487365722656
1530541028.1377053,807,416.05975341796875
1530541031.191844,808,416.2110290527344
1530541034.4894598,809,415.6805725097656
1530541037.615448,810,415.8082580566406
1530541045.3907032,812,416.52587890625
1530541048.4542406,813,416.8691101074219
1530541051.7898397,814,417.511474609375
1530541059.5127857,816,417.91412353515625
1530541062.7216873,817,417.89202880859375
1530541069.0934236,819,417.97119140625
1530541079.9684916,822,419.0509338378906
1530541086.407639,824,419.9701843261719
1530541089.4855742,825,420.8053283691406
1530541094.127249,826,421.1576232910156
1530541103.6786687,829,421.91754150390625
1530541106.724848,830,422.287109375
1530541114.5708425,832,423.515869140625
1530541117.8136218,833,424.5465393066406
1530541125.498718,835,425.990478515625
1530541128.814508,836,426.20733642578125
1530541131.923481,837,426.5892333984375
1530541138.3170083,839,426.77520751953125
1530541142.926411,840,427.16961669921875
1530541152.6437993,843,428.1758728027344
1530541155.820452,844,427.92864990234375
1530541163.6627069,846,428.4812927246094
1530541166.7185616,847,428.47705078125
1530541170.0149136,848,428.9515380859375
1530541173.175368,849,428.7834167480469
1530541181.031663,851,429.39910888671875
1530541184.0988295,852,429.5672302246094
1530541187.4270954,853,430.0190124511719
1530541190.5428348,854,430.172607421875
1530541198.4202056,856,431.16046142578125
1530541204.8168197,858,430.548583984375
1530541212.6598287,860,431.6531677246094
1530541215.865601,861,431.71282958984375
1530541218.983432,862,431.37408447265625
1530541222.2860367,863,431.79815673828125
1530541225.4065871,864,432.0463562011719
1530541239.7629511,868,432.3021240234375
1530541242.8409464,869,432.30535888671875
1530541247.5731525,870,432.7186584472656
1530541250.7373009,871,432.9232177734375
1530541260.207009,874,434.320068359375
1530541265.0154192,875,433.98785400390625
1530541268.2017517,876,434.1885681152344
1530541271.3980675,877,434.02813720703125
1530541274.6287324,878,433.9499206542969
1530541282.4895058,880,434.7771911621094
1530541285.6183374,881,434.80255126953125
1530541288.833921,882,434.9582214355469
1530541292.033239,883,435.22784423828125
1530541300.0992863,885,435.03033447265625
1530541303.1757896,886,435.1541748046875
1530541306.4373465,887,435.561279296875
1530541309.6331477,888,435.28070068359375
1530541314.2648365,889,435.0409240722656
1530541317.522045,890,435.5783386230469
1530541320.6071115,891,435.81304931640625
1530541327.0770833,893,436.810791015625
1530541331.7454515,894,436.6193542480469
1530541335.001459,895,436.8448486328125
1530541341.3811564,897,437.48504638671875
1530541344.5229366,898,437.39874267578125
1530541352.441863,900,437.2347106933594
1530541355.5210443,901,437.8909606933594
1530541369.8981714,905,438.31378173828125
1530541373.0033507,906,439.5685729980469
1530541379.3783023,908,439.6331787109375
1530541384.170732,909,439.3552551269531
1530541387.3947468,910,439.71063232421875
1530541390.522117,911,440.88104248046875
1530541393.7844849,912,440.83587646484375
1530541396.8358307,913,440.5089416503906
1530541401.6639693,914,441.57440185546875
1530541407.9646487,916,442.57830810546875
1530541411.2075384,917,442.89404296875
1530541415.79898,918,442.3350524902344
1530541419.1611342,919,442.2901306152344
1530541425.4710593,921,442.1484069824219
1530541428.685959,922,442.0163269042969
1530541433.314813,923,443.0106506347656
1530541436.6120381,924,442.7259216308594
1530541439.7201662,925,442.72216796875
1530541442.9593592,926,443.25164794921875
1530541463.8300796,932,444.1534729003906
1530541468.5511138,933,444.77960205078125
1530541471.8043985,934,444.67864990234375
1530541474.857271,935,444.71636962890625
1530541478.2161813,936,444.64862060546875
1530541492.3890374,940,445.66522216796875
1530541503.613005,943,446.4446105957031
1530541506.8662648,944,446.7596740722656
1530541513.263437,946,447.1899719238281
1530541524.3856506,949,448.61578369140625
1530541527.514145,950,448.7228698730469
1530541533.8724177,952,449.2111511230469
1530541538.7656102,953,449.6282958984375
1530541541.919245,954,449.6771545410156
1530541545.0527985,955,450.142578125
1530541551.363082,957,450.5889892578125
1530541556.2804577,958,451.0274963378906
1530541559.4053593,959,451.2352600097656
1530541562.5843096,960,451.6259460449219
1530541565.820009,961,451.58404541015625
1530541570.541402,962,451.79730224609375
1530541573.839163,963,451.92254638671875
1530541576.9603097,964,452.21124267578125
1530541580.1678813,965,452.51641845703125
1530541588.1025095,967,453.3235168457031
1530541591.3837423,968,453.6956481933594
1530541597.7839396,970,453.2154541015625
1530541605.8614137,972,453.54779052734375
1530541609.1185217,973,454.0401916503906
1530541615.4693236,975,454.8898010253906
1530541623.4068723,977,454.92120361328125
1530541626.6754718,978,455.5736389160156
1530541629.7291932,979,455.8570556640625
1530541633.030548,980,456.0038146972656
1530541644.2119632,983,457.3560485839844
1530541647.3249614,984,457.3877868652344
1530541650.663618,985,457.64825439453125
1530541653.8048217,986,458.0682678222656
1530541661.98956,988,458.58489990234375
1530541665.1213791,989,458.894287109375
1530541671.4780757,991,459.4645080566406
1530541676.3805459,992,458.7247619628906
1530541693.9476914,997,458.743408203125
1530541697.0760791,998,458.8013916015625
1530541703.444636,1000,458.4571533203125
1530541708.1591518,1001,458.7441711425781
1530541714.5470662,1003,458.9909362792969
1530541717.7563255,1004,459.1939392089844
1530541720.9573123,1005,459.2919006347656
1530541725.7620344,1006,459.33526611328125
1530541732.2177658,1008,459.2236022949219
1530541735.507432,1009,459.3542785644531
1530541738.737802,1010,459.7930603027344
1530541746.9710517,1012,459.48992919921875
1530541750.0833821,1013,459.4590148925781
1530541753.3889384,1014,459.3642272949219
1530541756.5945916,1015,459.4579772949219
1530541764.8265665,1017,459.4943542480469
1530541767.8898559,1018,460.25494384765625
1530541774.3217895,1020,459.3407287597656
1530541785.553405,1023,460.3447265625
1530541792.0849233,1025,460.5889587402344
1530541797.0862048,1026,460.58123779296875
1530541800.3113294,1027,460.6449890136719
1530541803.417849,1028,460.7303771972656
1530541809.895548,1030,460.7317199707031
1530541818.0220363,1032,461.22137451171875
1530541821.127038,1033,461.1065673828125
1530541824.379293,1034,461.2611389160156
1530541827.4312077,1035,461.3653869628906
1530541832.430394,1036,461.2099914550781
1530541835.579918,1037,461.4547424316406
1530541838.757206,1038,461.5139465332031
1530541841.9955385,1039,461.74652099609375
1530541845.0081491,1040,461.8507995605469
1530541856.3308063,1043,462.4805603027344
1530541859.5534,1044,462.4465637207031
1530541864.325447,1045,464.20220947265625
1530541882.0223722,1050,463.8674621582031
1530541885.3012912,1051,463.9803466796875
1530541888.3746278,1052,464.0531921386719
1530541891.595164,1053,463.7797546386719
1530541899.8683167,1055,464.0178527832031
1530541903.12394,1056,464.2320251464844
1530541906.1703703,1057,464.57598876953125
1530541909.4449875,1058,463.40411376953125
1530541912.5764077,1059,463.41357421875
1530541930.2152314,1064,464.80133056640625
1530541935.1409786,1065,464.90411376953125
1530541938.3465044,1066,464.9914855957031
1530541941.3878095,1067,466.4478759765625
1530541944.6758292,1068,466.6180419921875
1530541947.7548618,1069,466.6404113769531
1530541955.9455416,1071,466.7529296875
1530541959.0547888,1072,466.1943054199219
1530541962.3182523,1073,466.1872253417969
1530541965.3786414,1074,466.3470764160156
1530541970.38804,1075,466.8352355957031
1530541973.5357664,1076,466.8928527832031
1530541976.6350863,1077,467.35418701171875
1530541979.8736835,1078,467.2948303222656
1530541982.921553,1079,467.49127197265625
1530541991.1609643,1081,467.2698974609375
1530541994.3146,1082,467.0045166015625
1530541997.535843,1083,466.9736328125
1530542002.3667543,1084,466.84771728515625
1530542005.6596146,1085,466.8937072753906
1530542008.7500348,1086,466.956298828125
1530542011.924542,1087,466.33447265625
1530542020.0596278,1089,466.03192138671875
1530542026.459836,1091,466.3253479003906
1530542032.829658,1093,466.28863525390625
1530542037.7354298,1094,465.7521667480469
1530542040.993173,1095,465.7250671386719
1530542047.3690238,1097,465.52325439453125
1530542055.6694818,1099,465.9979248046875
