Wall time,Step,Value
1531072578.946276,295,2.8984200954437256
1531072586.2970204,296,2.968454360961914
1531072593.605901,297,3.0166501998901367
1531072601.4284961,298,3.1008460521698
1531072608.6704316,299,3.141946792602539
1531072615.946676,300,3.1636993885040283
1531072623.2096953,301,3.1988918781280518
1531072630.4356425,302,3.2407751083374023
1531072638.266012,303,3.294442653656006
1531072645.5626903,304,3.1888320446014404
1531072675.309152,308,3.2474522590637207
1531072682.5895813,309,3.3058865070343018
1531072697.0483198,311,3.319420576095581
1531072719.5704384,314,3.2549045085906982
1531072749.2603526,318,3.315106153488159
1531072756.4896424,319,3.3270533084869385
1531072763.826208,320,3.335850954055786
1531072771.0800421,321,3.3049538135528564
1531072786.1556396,323,3.3746252059936523
1531072793.4335399,324,3.421485185623169
1531072800.7558331,325,3.383558511734009
1531072808.0291271,326,3.348386526107788
1531072815.4434853,327,3.3986153602600098
1531072823.307698,328,3.362043619155884
1531072845.0759287,331,3.308699607849121
1531072852.3123984,332,3.307000160217285
1531072867.4173295,334,3.4222412109375
1531072881.8906355,336,3.438000440597534
1531072897.041674,338,3.4099531173706055
1531072911.5052931,340,3.3510711193084717
1531072926.7023604,342,3.3304648399353027
1531072933.944133,343,3.3888309001922607
1531072941.1644707,344,3.3243319988250732
1531072948.4099665,345,3.3801422119140625
1531072955.6539345,346,3.4204623699188232
1531072963.562039,347,3.3876967430114746
1531072970.8110242,348,3.378603219985962
1531072978.0583503,349,3.367126703262329
1531072985.3090453,350,3.349167823791504
1531073000.4022193,352,3.2698776721954346
1531073014.9529233,354,3.359379768371582
1531073022.2171378,355,3.384366273880005
1531073037.508107,357,3.3956897258758545
1531073052.5722651,359,3.446852684020996
1531073059.9826438,360,3.4604392051696777
1531073067.3111327,361,3.476362705230713
1531073074.97365,362,3.5259180068969727
1531073082.240912,363,3.539213180541992
1531073089.8401597,364,3.602313756942749
1531073097.0368721,365,3.5838358402252197
1531073103.9823895,366,3.5791666507720947
1531073111.796359,367,3.556687116622925
1531073118.9389567,368,3.5229151248931885
1531073126.1720436,369,3.4799396991729736
1531073140.4580345,371,3.5015950202941895
1531073148.2811105,372,3.44716215133667
1531073162.7329636,374,3.4391045570373535
1531073177.6676664,376,3.4323558807373047
1531073184.8413002,377,3.5160319805145264
1531073192.037803,378,3.5207512378692627
1531073199.1886208,379,3.4830000400543213
1531073206.3389323,380,3.4153518676757812
1531073221.363518,382,3.4041361808776855
1531073228.5468805,383,3.447392463684082
1531073243.1402047,385,3.4716360569000244
1531073251.1855474,386,3.5054893493652344
1531073258.7858896,387,3.4295716285705566
1531073266.344997,388,3.487078905105591
1531073273.8489873,389,3.5086662769317627
1531073288.8376038,391,3.5216667652130127
1531073295.3214352,392,3.4972996711730957
1531073302.0991418,393,3.5246546268463135
1531073309.3452218,394,3.5125296115875244
1531073342.3453815,399,3.501875162124634
1531073349.0809994,400,3.5229225158691406
1531073363.0774915,402,3.532081365585327
1531073369.3926523,403,3.522264242172241
1531073375.8146558,404,3.466038703918457
1531073389.2758064,406,3.4133150577545166
1531073395.8173704,407,3.3687548637390137
1531073410.125527,409,3.2493085861206055
1531073428.5045185,411,3.2368226051330566
1531073466.1912577,416,3.1055386066436768
1531073473.775116,417,3.0744287967681885
1531073496.1489418,420,3.1070940494537354
1531073502.7221677,421,3.1380131244659424
1531073510.0314765,422,3.1709811687469482
1531073517.5396366,423,3.113750696182251
1531073524.9390037,424,3.123244285583496
1531073533.0746677,425,3.1003000736236572
1531073547.4215577,427,3.03460955619812
1531073560.8047647,429,3.11653470993042
1531073575.0174673,431,3.149167060852051
1531073588.912161,433,3.098191261291504
1531073609.6636062,436,2.9848339557647705
1531073616.3739445,437,2.995670795440674
1531073638.1367674,440,3.047633647918701
1531073644.6522486,441,3.0261127948760986
1531073651.0607655,442,2.9641199111938477
1531073657.485535,443,2.8986263275146484
1531073671.9326334,445,2.835172414779663
1531073679.370742,446,2.8810620307922363
1531073699.9908378,449,2.852200746536255
1531073708.1376507,450,2.81070876121521
1531073721.3095953,452,2.8167591094970703
1531073744.2611163,455,2.8802456855773926
1531073750.9166667,456,2.8891377449035645
1531073763.9851017,458,2.9113171100616455
1531073771.3581588,459,2.9606070518493652
1531073777.8574402,460,2.985121488571167
1531073784.5207164,461,3.0171356201171875
1531073791.001876,462,3.0670976638793945
1531073806.8107238,464,3.0513486862182617
1531073814.1631012,465,3.1362874507904053
1531073821.2346382,466,3.2200210094451904
1531073828.4675431,467,3.258978843688965
1531073835.5067575,468,3.2587757110595703
1531073843.514741,469,3.284506320953369
1531073850.1178544,470,3.255390167236328
1531073863.370829,472,3.295626163482666
1531073877.4180558,474,3.3951776027679443
1531073883.9831595,475,3.3964223861694336
1531073905.0780716,478,3.4879581928253174
1531073912.4001458,479,3.4827215671539307
1531073938.4971588,483,3.6292622089385986
1531073959.6548078,486,3.6417465209960938
1531073966.133725,487,3.6476142406463623
1531073979.8886137,489,3.59097957611084
1531073986.376233,490,3.6140050888061523
1531074000.6670456,492,3.7557833194732666
1531074008.172433,493,3.794813632965088
1531074016.322887,494,3.8562655448913574
1531074038.1570015,497,3.9012420177459717
1531074045.531454,498,3.944448232650757
1531074059.5804427,500,3.9273083209991455
1531074086.5933335,504,3.962027072906494
1531074107.279632,507,4.0313310623168945
1531074114.6788461,508,3.964704990386963
1531074121.1578836,509,3.9262137413024902
1531074127.7284513,510,3.919955253601074
1531074134.3566875,511,3.812772750854492
1531074141.5683303,512,3.822453022003174
1531074150.0706654,513,3.8391733169555664
1531074164.884172,515,3.812469244003296
1531074172.1266947,516,3.797945737838745
1531074180.0860834,517,3.8064770698547363
1531074187.97298,518,3.8137905597686768
1531074194.9753141,519,3.8264427185058594
1531074201.3818638,520,3.834965467453003
1531074208.0366204,521,3.7997167110443115
1531074230.2694964,524,3.8426513671875
1531074237.0928724,525,3.8750522136688232
1531074244.4544213,526,3.8243916034698486
1531074287.2005448,532,3.6918461322784424
1531074301.2438083,534,3.628777265548706
1531074308.0945756,535,3.5925228595733643
1531074315.372789,536,3.6186747550964355
1531074322.945705,537,3.6965138912200928
1531074330.9675632,538,3.654329299926758
1531074337.492686,539,3.5958251953125
1531074344.5926318,540,3.5895934104919434
1531074351.3643527,541,3.5798399448394775
1531074359.4253078,542,3.512916326522827
1531074366.6284413,543,3.4902467727661133
1531074374.2672527,544,3.399817705154419
1531074380.7959187,545,3.257148504257202
1531074387.3824592,546,3.2555723190307617
1531074394.9435308,547,3.201686382293701
1531074401.6146295,548,3.1853058338165283
1531074408.511361,549,3.1961796283721924
1531074416.0482395,550,3.1894631385803223
1531074430.251331,552,3.132249116897583
1531074436.7078474,553,3.135486364364624
1531074443.0925238,554,3.077946186065674
1531074456.1637526,556,3.097470998764038
1531074471.3297799,558,3.0903279781341553
1531074486.0720348,560,3.1369333267211914
1531074492.5301733,561,3.09502911567688
1531074513.1345863,564,3.1007628440856934
1531074519.976946,565,3.0635836124420166
1531074527.3457446,566,3.0644819736480713
1531074543.5628946,568,3.0910661220550537
1531074551.1631186,569,3.130765199661255
1531074558.8329937,570,3.093834400177002
1531074573.7520015,572,3.0705087184906006
1531074580.2713106,573,3.0488197803497314
1531074587.844268,574,3.0069565773010254
1531074595.9971075,575,3.0336530208587646
1531074612.1482131,577,3.074289321899414
1531074619.403124,578,3.0765538215637207
1531074626.755019,579,2.9321203231811523
1531074634.24659,580,2.945809841156006
1531074641.7736254,581,3.006004571914673
1531074650.16785,582,3.0468900203704834
1531074656.7531354,583,3.077892541885376
1531074663.315344,584,3.0554208755493164
1531074669.846486,585,3.0192747116088867
1531074684.0061402,587,2.98205828666687
1531074690.6587396,588,3.033822536468506
1531074697.5581465,589,3.0653223991394043
1531074718.9104786,592,2.907792568206787
1531074725.5509942,593,2.8509507179260254
1531074732.19732,594,2.914454936981201
1531074747.8528712,596,2.8645763397216797
1531074755.1447446,597,2.8086800575256348
1531074762.1801414,598,2.8328635692596436
1531074769.3873801,599,2.8025970458984375
1531074784.8081574,601,2.894848346710205
1531074799.4590113,603,2.875807762145996
1531074806.8655002,604,2.854357957839966
1531074814.738199,605,2.8365323543548584
1531074829.9034238,607,2.9076740741729736
1531074843.6042073,609,2.9082510471343994
1531074858.4215913,611,2.9052443504333496
1531074865.3398066,612,2.9265623092651367
1531074872.2975311,613,2.985671043395996
1531074893.801108,616,3.0189642906188965
1531074922.95234,620,2.8421685695648193
1531074931.4914646,621,2.7783024311065674
1531074938.670594,622,2.800926923751831
1531074946.2794988,623,2.75921368598938
1531074953.7824957,624,2.7487599849700928
1531074969.192225,626,2.695505380630493
1531074975.697334,627,2.7258334159851074
1531074996.5548673,630,2.6832845211029053
1531075003.24389,631,2.6376750469207764
1531075018.1543522,633,2.627487897872925
1531075034.3547041,635,2.5889201164245605
1531075041.7673578,636,2.6335251331329346
1531075065.1275792,639,2.735333204269409
1531075081.231607,641,2.6411890983581543
1531075088.7246737,642,2.7292380332946777
1531075096.4046986,643,2.724555253982544
1531075112.9894655,645,2.6451289653778076
1531075120.3082762,646,2.683256149291992
1531075127.7842,647,2.7104249000549316
1531075135.4406176,648,2.7519032955169678
1531075143.2769825,649,2.7130346298217773
1531075151.4465616,650,2.714428186416626
1531075157.9531174,651,2.7893340587615967
1531075164.4801855,652,2.779247283935547
1531075170.9605381,653,2.7192533016204834
1531075201.6503916,657,2.6776883602142334
1531075209.1070876,658,2.609947443008423
1531075225.8434384,660,2.51627516746521
1531075239.0064352,662,2.4359705448150635
1531075245.5228493,663,2.5012269020080566
1531075252.561197,664,2.448983907699585
1531075261.3769195,665,2.470815420150757
1531075267.9568584,666,2.5612828731536865
1531075274.449311,667,2.5934956073760986
1531075281.1290123,668,2.640735387802124
1531075289.0260224,669,2.6330792903900146
1531075295.483876,670,2.6005935668945312
1531075309.9434402,672,2.659656047821045
1531075317.5536664,673,2.6415295600891113
1531075326.2879865,674,2.6419143676757812
1531075334.0547197,675,2.624371290206909
1531075341.7324169,676,2.6768248081207275
1531075356.693369,678,2.693530321121216
1531075364.9617257,679,2.7245426177978516
1531075371.677416,680,2.7655086517333984
1531075384.85368,682,2.7629501819610596
1531075391.3820965,683,2.745176315307617
1531075399.1221344,684,2.786442279815674
1531075405.6679134,685,2.7994396686553955
1531075412.903351,686,2.7561943531036377
1531075419.7017963,687,2.6902852058410645
1531075426.5629427,688,2.7660892009735107
1531075434.6468587,689,2.823742151260376
1531075441.2605515,690,2.939932107925415
1531075461.4910474,693,2.9670498371124268
1531075478.016684,695,3.050297975540161
1531075490.928915,697,3.006927967071533
1531075513.105924,700,2.9894537925720215
1531075520.2693193,701,2.986018657684326
1531075526.9199338,702,3.039191961288452
1531075533.5615056,703,3.081350564956665
1531075541.4968495,704,3.117262363433838
1531075548.2288733,705,3.0786709785461426
1531075555.3031428,706,3.1631669998168945
1531075561.923799,707,3.1492111682891846
1531075568.335317,708,3.253295421600342
1531075576.1793034,709,3.270540475845337
1531075582.6421003,710,3.27314829826355
1531075589.3120048,711,3.203265428543091
1531075596.0284016,712,3.1248619556427
1531075620.0149064,715,3.0622124671936035
1531075627.2928667,716,3.0095691680908203
1531075634.3161404,717,3.0198028087615967
1531075650.7705936,719,3.0643715858459473
1531075657.7758877,720,3.082834482192993
1531075672.4501667,722,3.024893283843994
1531075681.2377863,723,3.017500638961792
1531075688.713324,724,3.0222179889678955
1531075696.0742855,725,2.9579203128814697
1531075703.362683,726,2.952903985977173
1531075710.5306544,727,2.9609270095825195
1531075731.700286,730,3.0169622898101807
1531075738.126757,731,3.0290091037750244
1531075745.0154688,732,2.9969825744628906
1531075774.1399386,736,3.0885472297668457
1531075780.6437685,737,3.13247013092041
1531075795.1919734,739,3.118229866027832
1531075801.8685672,740,3.1524925231933594
1531075808.9036288,741,3.238415241241455
1531075815.3708797,742,3.2410683631896973
1531075829.6596887,744,3.2341861724853516
1531075842.7936387,746,3.2859811782836914
1531075849.5329046,747,3.392631769180298
1531075858.4326952,748,3.326120615005493
1531075872.7363448,750,3.3181822299957275
1531075879.8088984,751,3.272139549255371
1531075888.3718064,752,3.1748385429382324
1531075895.5222635,753,3.22945237159729
1531075902.579087,754,3.158230781555176
1531075909.140027,755,3.256875991821289
1531075915.746347,756,3.2180089950561523
1531075923.8297274,757,3.2049877643585205
1531075944.0612042,760,3.2832834720611572
1531075951.2870173,761,3.3623337745666504
1531075966.9436169,763,3.4101221561431885
1531075981.4929585,765,3.2805898189544678
1531075988.599761,766,3.293081045150757
1531075997.6468902,767,3.243320941925049
1531076004.8841863,768,3.180187702178955
1531076018.1152608,770,3.1972293853759766
1531076024.547012,771,3.2303085327148438
1531076032.5753586,772,3.288149118423462
1531076039.1946316,773,3.2371480464935303
1531076046.199859,774,3.26107120513916
1531076054.1473653,775,3.2316198348999023
1531076061.5195365,776,3.2902491092681885
1531076069.532318,777,3.31006121635437
1531076089.172321,780,3.2097461223602295
1531076095.7454689,781,3.15211820602417
1531076111.9056184,783,3.0345849990844727
1531076119.0423005,784,3.025179147720337
1531076126.318734,785,2.9795258045196533
1531076133.6055636,786,2.9152815341949463
1531076149.3591864,788,2.766813278198242
1531076162.8549774,790,2.7809150218963623
1531076169.4732976,791,2.783740997314453
1531076177.6354864,792,2.729196786880493
1531076184.1926737,793,2.6804702281951904
1531076190.7777882,794,2.6374194622039795
1531076198.1120508,795,2.53775691986084
1531076206.9645638,796,2.486872434616089
1531076214.3518105,797,2.4852325916290283
1531076228.761233,799,2.415210723876953
1531076235.4638681,800,2.4098591804504395
1531076243.2761989,801,2.47654128074646
1531076256.4481947,803,2.4981088638305664
1531076270.512201,805,2.443204164505005
1531076279.2904038,806,2.4206345081329346
1531076285.7884362,807,2.3369691371917725
1531076292.793138,808,2.3159821033477783
1531076299.158759,809,2.253160238265991
1531076305.7344267,810,2.2254526615142822
1531076321.0350027,812,2.169788360595703
1531076328.974623,813,2.2454488277435303
1531076336.4707823,814,2.295807123184204
1531076352.3803706,816,2.323917865753174
1531076359.4995527,817,2.3639979362487793
1531076374.2588797,819,2.255274772644043
1531076396.5443025,822,2.290478229522705
1531076409.759175,824,2.194758415222168
1531076416.497773,825,2.086099624633789
1531076425.5344574,826,2.100830554962158
1531076447.7100604,829,2.066877841949463
1531076454.349402,830,2.091024398803711
1531076468.8785148,832,2.1253042221069336
1531076475.4312217,833,2.187203884124756
1531076490.1551423,835,2.1023871898651123
1531076497.8542156,836,2.0984761714935303
1531076505.5062363,837,2.096761465072632
1531076518.925712,839,2.1084346771240234
1531076527.3735461,840,1.9916707277297974
1531076549.0141103,843,1.973675012588501
1531076556.1589406,844,1.9809374809265137
1531076572.0051515,846,1.964475393295288
1531076580.096814,847,1.965985655784607
1531076587.73898,848,1.928859829902649
1531076595.811369,849,1.9081919193267822
1531076611.647196,851,1.8596947193145752
1531076618.5410364,852,1.8546472787857056
1531076625.4423938,853,1.7911460399627686
1531076632.3465066,854,1.818363904953003
1531076648.185513,856,1.8669240474700928
1531076662.5501888,858,1.9283602237701416
1531076678.4940531,860,1.9567945003509521
1531076685.7009115,861,1.9679757356643677
1531076692.9189785,862,1.9643713235855103
1531076700.261027,863,1.8763421773910522
1531076707.4717295,864,1.9043468236923218
1531076737.890542,868,2.0134239196777344
1531076745.1245184,869,1.9219661951065063
1531076753.844776,870,1.9973485469818115
1531076761.1345928,871,1.977143406867981
1531076782.869707,874,2.074763774871826
1531076791.6506662,875,1.9633129835128784
1531076798.8958237,876,2.007850170135498
1531076806.156718,877,2.013850450515747
1531076813.3976345,878,2.1391232013702393
1531076829.4795446,880,1.9790657758712769
1531076836.7192454,881,1.92775559425354
1531076843.9645586,882,1.933310866355896
1531076851.3125844,883,1.8381167650222778
1531076867.4662023,885,1.8603520393371582
1531076874.6995976,886,1.8949871063232422
1531076881.9382489,887,1.871589183807373
1531076889.1693912,888,1.8575934171676636
1531076897.9020834,889,1.8916877508163452
1531076905.2632623,890,1.8852496147155762
1531076912.4969716,891,1.9841679334640503
1531076926.906142,893,2.060028553009033
1531076935.717789,894,2.107933759689331
1531076942.9600847,895,2.1364872455596924
1531076957.4372306,897,2.2341835498809814
1531076964.6904156,898,2.2571208477020264
1531076980.733026,900,2.250210762023926
1531076987.9573166,901,2.2535512447357178
1531077018.526025,905,2.258528470993042
1531077025.8050106,906,2.2442538738250732
1531077040.12347,908,2.18005108833313
1531077048.8940012,909,2.129251480102539
1531077056.1989882,910,2.065701961517334
1531077063.4381318,911,2.058194160461426
1531077070.6459239,912,2.065603017807007
1531077077.9497178,913,2.073922634124756
1531077086.7803712,914,1.9937139749526978
1531077101.2282417,916,1.9669898748397827
1531077108.4512355,917,2.007462739944458
1531077117.2598257,918,1.9961011409759521
1531077124.5229828,919,1.9329545497894287
1531077140.3215883,921,1.9058045148849487
1531077148.241843,922,1.8256064653396606
1531077157.4029093,923,1.9451725482940674
1531077164.6634715,924,1.9381365776062012
1531077171.9011254,925,1.9111440181732178
1531077179.1575835,926,1.9114049673080444
1531077224.3441901,932,2.120931386947632
1531077233.156767,933,2.0668044090270996
1531077240.453852,934,2.1262407302856445
1531077247.6806192,935,2.117682933807373
1531077254.9078171,936,2.0586795806884766
1531077285.5130796,940,1.8726646900177002
1531077308.8915062,943,1.695525050163269
1531077316.1321466,944,1.743546724319458
1531077330.5267932,946,1.6945240497589111
1531077353.7496583,949,1.7522488832473755
1531077361.038369,950,1.7636082172393799
1531077375.4332616,952,1.6862388849258423
1531077384.2746391,953,1.6247764825820923
1531077391.5440044,954,1.6064518690109253
1531077398.7650347,955,1.6342034339904785
1531077413.159009,957,1.636074185371399
1531077422.0369918,958,1.6154292821884155
1531077429.3109457,959,1.714231252670288
1531077436.5729184,960,1.6651055812835693
1531077443.7823448,961,1.6519629955291748
1531077452.7346787,962,1.7004276514053345
1531077459.9148526,963,1.7518967390060425
1531077467.1408226,964,1.65729820728302
1531077474.3583126,965,1.5621410608291626
1531077490.5351691,967,1.5236632823944092
1531077498.250094,968,1.5070784091949463
1531077513.2257087,970,1.4835208654403687
1531077529.4140308,972,1.5300899744033813
1531077536.673755,973,1.6155731678009033
1531077551.2265687,975,1.5335540771484375
1531077567.391284,977,1.425917387008667
1531077574.6377068,978,1.4362291097640991
1531077581.8526464,979,1.4428428411483765
1531077589.0417533,980,1.4815186262130737
1531077613.3987896,983,1.4739038944244385
1531077620.6016376,984,1.4707163572311401
1531077627.8557258,985,1.5379300117492676
1531077635.069433,986,1.5984758138656616
1531077651.587245,988,1.5474926233291626
1531077658.8437152,989,1.4767177104949951
1531077673.2966084,991,1.4997665882110596
1531077682.168048,992,1.5457948446273804
1531077719.5677187,997,1.2577102184295654
1531077726.7768984,998,1.3347272872924805
1531077741.2633548,1000,1.3046729564666748
1531077750.2519948,1001,1.3596092462539673
1531077764.7314918,1003,1.3109679222106934
1531077772.0051806,1004,1.2980722188949585
1531077779.3289468,1005,1.2691669464111328
1531077788.2568512,1006,1.3017022609710693
1531077802.7181258,1008,1.3687547445297241
1531077809.96476,1009,1.3956313133239746
1531077817.1762972,1010,1.3858717679977417
1531077833.732235,1012,1.3045235872268677
1531077841.0249343,1013,1.3826804161071777
1531077848.2407198,1014,1.495147705078125
1531077855.5027962,1015,1.5288008451461792
1531077871.8578644,1017,1.5950638055801392
1531077879.0706515,1018,1.6905676126480103
1531077893.457243,1020,1.7287787199020386
1531077916.9903293,1023,1.7939732074737549
1531077931.5227716,1025,1.9258495569229126
1531077940.4400918,1026,1.9375325441360474
1531077947.6558375,1027,1.9651219844818115
1531077954.919336,1028,1.9557596445083618
1531077969.3735685,1030,1.882382869720459
1531077985.6180665,1032,1.9620553255081177
1531077992.8530786,1033,1.9866626262664795
1531078000.0562232,1034,1.8773128986358643
1531078007.2714946,1035,1.8952088356018066
1531078016.3107033,1036,1.9518132209777832
1531078023.5648625,1037,2.081819772720337
1531078030.8581653,1038,2.165696620941162
1531078038.0466774,1039,2.207782745361328
1531078045.4508555,1040,2.161741018295288
1531078068.966236,1043,2.2586922645568848
1531078076.2343564,1044,2.2483718395233154
1531078085.2214892,1045,2.320206880569458
1531078123.2658355,1050,2.2707436084747314
1531078130.4491746,1051,2.3136579990386963
1531078137.692708,1052,2.3480937480926514
1531078144.9340367,1053,2.378394842147827
1531078161.260609,1055,2.4010379314422607
1531078168.5412922,1056,2.4427425861358643
1531078175.7423995,1057,2.3570401668548584
1531078182.9779701,1058,2.2950239181518555
1531078190.2016382,1059,2.32407808303833
1531078228.8496578,1064,2.4054179191589355
