,distance_delta,env,id,power,power_normalized,rew_b_1.0_v_rate_0.2,rew_b_1.0_v_rate_0.5,rew_b_1.0_v_rate_0.6,rew_b_1.0_v_rate_0.8,reward,seed,target_v,total_power_sec,v_e_ratio,velocity
15,3.8173424247825247,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,3575.472305255565,0.05107817578936521,0.950004580607634,0.9516287152031329,0.9521700934016325,0.9532528497986318,0.598372112228089,1,0.1,35.75472305255565,1.8683823207216605,0.09543356061956311
14,3.637173458763045,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,3447.9290157499618,0.04925612879642803,0.9520252790030179,0.9539473907021867,0.9545880946019096,0.9558695024013555,0.5899206669819472,1,0.095,34.47929015749962,1.8460512161822624,0.09092933646907612
17,4.282754423230562,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4073.564284043724,0.058193775486338924,0.948115635212318,0.9575797512603034,0.9607344566096319,0.9670438673082888,0.588545798712484,1,0.11000000000000004,40.73564284043724,1.8398679186212732,0.10706886058076406
19,4.6726451137930045,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4315.156946074758,0.06164509922963941,0.9453774670243303,0.9559113164052847,0.9594225995322696,0.9664451657862392,0.5802621976417996,1,0.12000000000000004,43.15156946074758,1.8949783406084462,0.1168161278448251
20,4.936336885100719,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4491.927606675714,0.06417039438108162,0.9461171598991635,0.9615484913195309,0.9666922684596535,0.9769798227398985,0.5745461839963429,1,0.12500000000000003,44.919276066757135,1.9231364138834186,0.12340842212751797
18,4.501719440149435,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4135.773778443245,0.05908248254918922,0.9484609461410589,0.9597760891764309,0.9635478035215549,0.9710912322118029,0.5738985690226607,1,0.115,41.357737784432445,1.9048452459667384,0.11254298600373587
21,5.085374906467022,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4667.119503359012,0.06667313576227159,0.9422528339466066,0.9556417885099239,0.960104773364363,0.9690307430732412,0.5627894385294014,1,0.13000000000000006,46.671195033590124,1.9068305578874132,0.12713437266167557
23,5.504369622224089,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4972.833667124107,0.07104048095891581,0.9397522445980134,0.955941332933407,0.9613376957118716,0.9721304212688007,0.552549510724675,1,0.14000000000000004,49.72833667124107,1.9370538979766267,0.1376092405556022
22,5.279457748771459,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,4857.0280423545755,0.06938611489077964,0.9400265802640971,0.9541456229964119,0.9588519705738503,0.9682646657287268,0.546054223109637,1,0.135,48.57028042354575,1.9022025361564876,0.13198644371928647
24,5.716724295678201,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,5099.864849238849,0.07285521213198357,0.9388442542833166,0.9563934539062668,0.962243187113917,0.973942653529217,0.5308387853050516,1,0.14500000000000002,50.99864849238849,1.9616730664793949,0.142918107391955
27,6.31620761760186,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,5572.170605215775,0.07960243721736822,0.9336995382761635,0.953652501516461,0.960303489263227,0.9736054647567586,0.5305210548120384,1,0.16000000000000006,55.72170605215775,1.983672811535394,0.1579051904400465
25,5.929329818072462,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,5365.765107105921,0.0766537872443703,0.9363212974735858,0.9557839245505201,0.9622714669094982,0.9752465516274543,0.5290522316821047,1,0.15,53.657651071059206,1.9338019787495666,0.14823324545181157
28,6.5079940158681975,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,5705.866106591589,0.0815123729513084,0.9320020415137472,0.9522736632113304,0.9590308704438583,0.9725452849089139,0.5272339311680684,1,0.165,57.05866106591589,1.9960141571868366,0.16269985039670495
26,6.069824185894243,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,5460.0906052538785,0.07800129436076969,0.9333997447015212,0.9505013032949573,0.9562018228261028,0.9676028618883936,0.5227114751552533,1,0.15500000000000003,54.60090605253878,1.945424186751389,0.1517456046473561
29,6.6876357495933,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,5988.294261240102,0.08554706087485861,0.9282575204057985,0.948964392326784,0.9558666829671125,0.9696712642477695,0.5102900014963234,1,0.16999999999999996,59.882942612401024,1.9543733242268309,0.16719089373983248
30,6.9320133131241715,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,6118.0685417579825,0.08740097916797118,0.9281367398977424,0.9514433184963125,0.9592121780291692,0.9747498970948827,0.5009064110132618,1,0.175,61.180685417579824,1.9828191225987049,0.1733003328281043
31,7.059929393763342,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,6284.071780365652,0.0897724540052236,0.9242911866225807,0.9453866475642869,0.9524184678781891,0.9664821085059934,0.5003327857045808,1,0.18,62.84071780365652,1.966062271549507,0.17649823484408356
32,7.263926044969192,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,6313.274822653364,0.09018964032361948,0.9241706132808124,0.94571099368746,0.952891120489676,0.9672513740941078,0.4882004400407669,1,0.185,63.13274822653364,2.0135145286378493,0.18159815112422983
34,7.590767301835582,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,6780.942922879684,0.09687061318399548,0.9171385684742288,0.9381523409615651,0.9451569317906772,0.9591661134489015,0.47435299980049733,1,0.195,67.80942922879684,1.9589964005435068,0.1897691825458895
33,7.4291392981933395,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,6561.909570044807,0.09374156528635438,0.9205104135128466,0.9418883817116479,0.9490143711112483,0.9632663499104491,0.47171452625832866,1,0.19,65.61909570044807,1.98128206935189,0.1857284824548335
36,7.894596968403388,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7015.878410766155,0.1002268344395165,0.9123696780192011,0.9312644467072775,0.9375627029366362,0.950159215395354,0.46492805510437885,1,0.20500000000000004,70.15878410766155,1.9691824581089385,0.1973649242100847
35,7.684512803030463,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,6737.852246298255,0.09625503208997506,0.9151087944037816,0.9321545341444163,0.9378364473912946,0.9492002738850511,0.4635706434971428,1,0.20000000000000004,67.37852246298254,1.9958730042932487,0.19211282007576158
37,8.208396934844805,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7067.002700834783,0.10095718144049691,0.9146722771058122,0.9381164649252757,0.9459311941984302,0.9615606527447392,0.4537750588799183,1,0.21,70.67002700834783,2.0326431507209684,0.20520992337112012
38,8.363756611909526,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7388.0780421171075,0.1055439720302444,0.9100707900946307,0.9334929332819433,0.9413003143443808,0.956915076469256,0.45339064874033513,1,0.215,73.88078042117108,1.981107127916512,0.20909391529773816
39,8.598136991857562,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7554.038291284141,0.10791483273263058,0.9090803381742947,0.9345730945346823,0.943070679988145,0.96006585089507,0.4350610994839056,1,0.22000000000000008,75.54038291284141,1.9918802573600507,0.21495342479643903
40,8.602243946041979,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7571.448894296618,0.10816355563280883,0.9046301320724635,0.923820663630372,0.9302175074830081,0.9430111951882805,0.434104830370545,1,0.22500000000000006,75.71448894296618,1.9882491601988102,0.21505609865104944
41,8.884813175582817,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7938.537003587238,0.11340767147981769,0.9024219753288159,0.926166445541766,0.9340812689460828,0.9499109157547162,0.4197388637433509,1,0.23,79.38537003587238,1.9586005645931945,0.22212032938957044
43,9.202576784596278,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,8118.390953170441,0.11597701361672058,0.8989387387857126,0.9213123673893624,0.9287702435905789,0.9436859959930122,0.4109375732071991,1,0.24000000000000007,81.18390953170442,1.9837070505645285,0.23006441961490695
42,9.04229888211942,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,7965.1395576236255,0.11378770796605181,0.9013591715445931,0.9240794908105603,0.9316529305658827,0.9467998100765276,0.40346295632795814,1,0.235,79.65139557623625,1.9866598606628845,0.2260574720529855
44,9.498358619678907,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,8386.400271048604,0.1198057181578372,0.8979994789365651,0.9247072745781684,0.9336098731253695,0.9514150702197717,0.4024457547226973,1,0.24500000000000008,83.86400271048603,1.9820336553480198,0.23745896549197268
45,9.58755150376963,<TimeLimit<MujocoPlanarSnakeCarsAngleLineEnv<Mujoco-planar-snake-cars-angle-line-v1>>>,Mujoco-planar-snake-cars-angle-line-v1,8489.412129849836,0.12127731614071195,0.8947291771628232,0.9187389171181255,0.9267421637698929,0.9427486570734278,0.3850744525406214,1,0.25000000000000006,84.89412129849836,1.9763694911927465,0.23968878759424075
